6.10, 1.22, 1021.97, 0.40, -0.34, 0.22, 0.00, 0.00, 0.00
1.22, -1.95, 1018.07, 0.60, -0.50, 0.25, 0.00, 0.00, 0.00
0.73, -1.95, 1016.11, 0.55, -0.53, 0.20, 0.00, 0.00, 0.00
8.54, -2.44, 1018.80, 0.53, -0.63, 0.01, 0.00, 0.00, 0.00
1.95, -4.88, 1018.80, 0.58, -0.32, 0.00, 0.00, 0.00, 0.00
9.28, -6.35, 1022.71, 0.73, -0.61, -0.21, 0.00, 0.00, 0.00
0.98, -5.13, 1020.02, 0.36, -0.31, 0.27, 0.00, 0.00, 0.00
3.17, -4.88, 1016.11, 0.31, -0.52, 0.04, 0.00, 0.00, 0.00
3.42, 3.17, 1024.90, 0.61, -0.62, 0.21, 0.00, 0.00, 0.00
4.88, 1.71, 1021.97, 0.34, -0.31, 0.20, 0.00, 0.00, 0.00
-0.73, -1.95, 1017.33, 0.54, -0.53, -0.01, 0.00, 0.00, 0.00
3.42, -2.93, 1015.38, 0.59, -0.66, 0.01, 0.00, 0.00, 0.00
2.69, -0.49, 1019.04, 0.51, -0.67, 0.07, 0.00, 0.00, 0.00
3.42, -1.22, 1019.78, 0.40, -0.58, -0.02, 0.00, 0.00, 0.00
-1.46, -3.17, 1023.68, 0.90, -0.25, 0.11, 0.00, 0.00, 0.00
3.17, 4.15, 1023.68, 0.60, -0.46, 0.20, 0.00, 0.00, 0.00
-0.24, -1.71, 1017.09, 0.56, -0.37, -0.09, 0.00, 0.00, 0.00
9.03, 1.71, 1026.61, 0.57, -0.62, 0.09, 0.00, 0.00, 0.00
6.59, -2.69, 1021.97, 0.54, -0.53, 0.09, 0.00, 0.00, 0.00
3.42, -1.46, 1019.53, 0.47, -0.55, 0.11, 0.00, 0.00, 0.00
3.91, 0.24, 1022.95, 0.73, -0.31, 0.09, 0.00, 0.00, 0.00
5.86, -1.71, 1018.55, 0.63, -0.37, 0.03, 0.00, 0.00, 0.00
2.20, -5.13, 1021.97, 0.63, -0.56, 0.02, 0.00, 0.00, 0.00
4.15, -3.91, 1021.97, 0.71, -0.51, 0.02, 0.00, 0.00, 0.00
5.37, -5.86, 1022.71, 0.40, -0.54, 0.02, 0.00, 0.00, 0.00
5.86, -4.39, 1018.31, 0.61, -0.44, -0.11, 0.00, 0.00, 0.00
5.37, -7.08, 1022.71, 0.60, -0.67, -0.01, 0.00, 0.00, 0.00
9.52, -1.71, 1021.97, 0.23, -0.65, 0.17, 0.00, 0.00, 0.00
4.39, -0.49, 1020.26, 0.57, -0.61, -0.08, 0.00, 0.00, 0.00
4.39, -1.22, 1017.58, 0.39, -0.59, 0.34, 0.00, 0.00, 0.00
1.22, 0.24, 1018.07, 0.49, -0.32, -0.05, 0.00, 0.00, 0.00
0.98, -0.73, 1018.55, 0.60, -0.13, 0.00, 0.00, 0.00, 0.00
1.22, -0.24, 1012.94, 0.41, -0.52, 0.21, 0.00, 0.00, 0.00
10.50, 1.95, 1026.37, 0.62, -0.27, 0.11, 0.00, 0.00, 0.00
5.62, 1.95, 1019.04, 0.61, -0.45, 0.40, 0.00, 0.00, 0.00
8.79, -3.42, 1028.56, 0.72, -0.72, -0.18, 0.00, 0.00, 0.00
2.69, -0.73, 1022.46, 0.54, -0.49, 0.29, 0.00, 0.00, 0.00
1.71, -2.69, 1015.62, 0.52, -0.54, 0.09, 0.00, 0.00, 0.00
9.28, -2.93, 1021.73, 0.69, -0.62, 0.22, 0.00, 0.00, 0.00
-0.24, -0.49, 1026.12, 0.60, -0.31, 0.05, 0.00, 0.00, 0.00
1.71, 7.57, 1018.31, 0.58, -0.42, 0.25, 0.00, 0.00, 0.00
5.37, 1.22, 1022.46, 0.42, -0.45, -0.11, 0.00, 0.00, 0.00
9.77, -0.98, 1021.73, 0.65, -0.56, 0.05, 0.00, 0.00, 0.00
6.35, 0.24, 1018.31, 0.27, -0.42, 0.21, 0.00, 0.00, 0.00
6.35, 5.86, 1025.15, 0.40, -0.26, 0.26, 0.00, 0.00, 0.00
8.30, -2.20, 1017.58, 0.63, -0.55, 0.22, 0.00, 0.00, 0.00
4.15, 4.15, 1022.71, 0.53, -0.37, 0.39, 0.00, 0.00, 0.00
4.15, -0.73, 1022.95, 0.63, -0.17, 0.11, 0.00, 0.00, 0.00
-1.22, 0.00, 1016.60, 0.47, -0.23, 0.14, 0.00, 0.00, 0.00
7.81, 1.22, 1020.02, 0.34, -0.34, 0.18, 0.00, 0.00, 0.00
4.64, -1.22, 1020.51, 0.60, -0.44, 0.16, 0.00, 0.00, 0.00
5.86, 0.73, 1017.33, 0.60, -0.11, 0.13, 0.00, 0.00, 0.00
7.57, -4.64, 1014.89, 0.50, -0.44, 0.02, 0.00, 0.00, 0.00
1.46, -1.95, 1020.75, 0.45, -0.63, 0.15, 0.00, 0.00, 0.00
2.69, -3.17, 1018.31, 0.70, -0.29, -0.01, 0.00, 0.00, 0.00
4.39, 0.00, 1017.33, 0.56, -0.63, 0.20, 0.00, 0.00, 0.00
3.91, 2.44, 1021.97, 0.27, -0.40, 0.15, 0.00, 0.00, 0.00
6.35, -0.24, 1022.46, 0.49, -0.31, -0.06, 0.00, 0.00, 0.00
4.88, 1.95, 1019.04, 0.69, -0.56, 0.24, 0.00, 0.00, 0.00
3.17, 3.42, 1027.59, 0.47, -0.65, 0.24, 0.00, 0.00, 0.00
4.39, -1.46, 1023.44, 0.27, -0.46, 0.05, 0.00, 0.00, 0.00
0.98, -0.24, 1014.16, 0.36, -0.60, -0.08, 0.00, 0.00, 0.00
7.81, -2.69, 1022.95, 0.63, -0.47, 0.28, 0.00, 0.00, 0.00
6.10, 1.71, 1023.19, 0.72, -0.34, 0.25, 0.00, 0.00, 0.00
3.17, -1.22, 1025.39, 0.69, -0.29, 0.23, 0.00, 0.00, 0.00
8.06, 2.20, 1017.09, 0.57, -0.42, 0.18, 0.00, 0.00, 0.00
0.00, 1.71, 1020.51, 0.63, -0.35, -0.06, 0.00, 0.00, 0.00
10.99, -3.17, 1025.39, 0.35, -0.37, 0.19, 0.00, 0.00, 0.00
3.17, -5.13, 1017.82, 0.74, -0.53, 0.10, 0.00, 0.00, 0.00
0.98, -2.69, 1023.68, 0.69, -0.40, 0.19, 0.00, 0.00, 0.00
1.46, -2.69, 1020.02, 0.56, -0.31, 0.21, 0.00, 0.00, 0.00
3.91, -1.71, 1018.55, 0.94, -0.34, 0.37, 0.00, 0.00, 0.00
4.88, -4.64, 1015.62, 0.66, -0.46, 0.19, 0.00, 0.00, 0.00
0.49, -0.73, 1020.51, 0.89, -0.20, -0.29, 0.00, 0.00, 0.00
10.01, -4.15, 1018.31, 0.62, -0.69, 0.18, 0.00, 0.00, 0.00
8.06, -3.17, 1024.41, 0.76, -0.53, 0.18, 0.00, 0.00, 0.00
6.35, -2.44, 1022.22, 0.67, -0.33, 0.07, 0.00, 0.00, 0.00
5.37, -7.08, 1023.19, 0.34, -0.34, 0.12, 0.00, 0.00, 0.00
0.24, -0.49, 1021.73, 0.51, -0.46, 0.23, 0.00, 0.00, 0.00
4.39, 0.00, 1022.95, 0.59, -0.34, 0.16, 0.00, 0.00, 0.00
4.64, 2.93, 1022.71, 0.59, -0.56, 0.07, 0.00, 0.00, 0.00
0.98, 2.44, 1022.71, 0.60, -0.38, -0.05, 0.00, 0.00, 0.00
1.46, -3.91, 1023.19, 0.37, -0.34, 0.18, 0.00, 0.00, 0.00
7.57, -4.64, 1023.68, 0.27, -0.47, -0.05, 0.00, 0.00, 0.00
3.42, 2.20, 1021.24, 0.40, -0.52, -0.09, 0.00, 0.00, 0.00
5.37, 2.44, 1023.19, 0.78, -0.40, 0.15, 0.00, 0.00, 0.00
8.30, 1.71, 1016.85, 0.15, -0.26, 0.08, 0.00, 0.00, 0.00
5.62, 0.00, 1025.39, 0.26, -0.54, 0.04, 0.00, 0.00, 0.00
6.35, 2.93, 1016.11, 0.61, -0.52, 0.22, 0.00, 0.00, 0.00
9.03, -1.71, 1024.17, 0.48, -0.75, 0.13, 0.00, 0.00, 0.00
-2.20, -4.15, 1018.80, 0.50, -0.27, -0.11, 0.00, 0.00, 0.00
6.84, 2.20, 1020.02, 0.54, -0.39, 0.11, 0.00, 0.00, 0.00
2.20, 2.93, 1020.51, 0.49, -0.47, 0.10, 0.00, 0.00, 0.00
0.73, -2.20, 1019.04, 0.50, -0.47, 0.11, 0.00, 0.00, 0.00
4.64, -1.22, 1022.71, 0.99, -0.35, 0.30, 0.00, 0.00, 0.00
6.59, 0.49, 1023.19, 0.48, -0.36, 0.18, 0.00, 0.00, 0.00
6.35, 3.42, 1021.00, 0.47, -0.50, 0.27, 0.00, 0.00, 0.00
4.15, -0.49, 1026.61, 0.47, -0.66, 0.12, 0.00, 0.00, 0.00
-0.24, 3.66, 1019.53, 0.83, -0.40, 0.06, 0.00, 0.00, 0.00
5.86, 4.15, 1018.55, 0.77, -0.37, 0.25, 0.00, 0.00, 0.00
9.03, -2.93, 1020.51, 0.56, -0.50, 0.18, 0.00, 0.00, 0.00
1.22, 4.39, 1025.39, 0.80, -0.64, 0.07, 0.00, 0.00, 0.00
6.35, 3.42, 1018.80, 0.41, -0.45, 0.08, 0.00, 0.00, 0.00
7.81, -5.86, 1019.29, 0.50, -0.49, 0.18, 0.00, 0.00, 0.00
0.98, -4.64, 1021.00, 0.34, -0.55, 0.02, 0.00, 0.00, 0.00
7.32, 2.69, 1018.55, 0.66, -0.42, 0.16, 0.00, 0.00, 0.00
2.69, 2.69, 1021.48, 0.53, -0.34, 0.16, 0.00, 0.00, 0.00
2.93, -0.98, 1022.22, 0.40, -0.55, -0.02, 0.00, 0.00, 0.00
6.10, 1.22, 1021.24, 0.56, -0.42, 0.20, 0.00, 0.00, 0.00
6.59, 5.13, 1020.51, 0.81, -0.27, 0.12, 0.00, 0.00, 0.00
3.17, 0.00, 1028.08, 0.33, -0.49, 0.37, 0.00, 0.00, 0.00
7.81, -2.44, 1018.07, 0.47, -0.47, 0.05, 0.00, 0.00, 0.00
2.20, 0.73, 1019.04, 0.57, -0.40, 0.44, 0.00, 0.00, 0.00
1.95, 1.22, 1016.85, 0.73, -0.53, 0.22, 0.00, 0.00, 0.00
0.98, -1.95, 1019.04, 0.44, -0.67, 0.06, 0.00, 0.00, 0.00
4.88, -2.20, 1022.71, 0.63, -0.37, 0.10, 0.00, 0.00, 0.00
3.91, 3.17, 1020.02, 0.63, -0.44, 0.32, 0.00, 0.00, 0.00
7.08, -6.10, 1014.65, 0.47, -0.59, -0.02, 0.00, 0.00, 0.00
5.86, 5.86, 1021.73, 0.77, -0.41, 0.36, 0.00, 0.00, 0.00
5.37, -2.69, 1022.71, 0.45, -0.51, 0.16, 0.00, 0.00, 0.00
0.49, -1.95, 1025.15, 0.78, -0.63, 0.28, 0.00, 0.00, 0.00
4.15, 0.00, 1022.95, 0.24, -0.46, 0.25, 0.00, 0.00, 0.00
6.84, -2.93, 1021.73, 0.71, -0.23, 0.15, 0.00, 0.00, 0.00
7.57, 0.24, 1023.68, 0.66, -0.40, -0.05, 0.00, 0.00, 0.00
4.15, 0.00, 1017.58, 0.66, -0.40, 0.03, 0.00, 0.00, 0.00
1.95, -2.20, 1021.73, 0.95, -0.34, -0.11, 0.00, 0.00, 0.00
3.91, -6.10, 1020.02, 0.85, -0.24, 0.14, 0.00, 0.00, 0.00
1.71, -0.98, 1019.53, 0.49, -0.58, -0.15, 0.00, 0.00, 0.00
5.37, -3.42, 1025.15, 0.48, -0.34, -0.03, 0.00, 0.00, 0.00
8.54, -2.44, 1021.24, 0.55, -0.40, 0.25, 0.00, 0.00, 0.00
-1.46, -3.66, 1022.71, 0.61, -0.29, 0.11, 0.00, 0.00, 0.00
0.24, 3.66, 1018.80, 0.47, -0.38, 0.24, 0.00, 0.00, 0.00
-0.49, -0.24, 1021.48, 0.61, -0.56, 0.34, 0.00, 0.00, 0.00
4.15, -4.15, 1015.14, 0.49, -0.42, 0.02, 0.00, 0.00, 0.00
7.08, 3.17, 1024.66, 0.31, -0.42, 0.02, 0.00, 0.00, 0.00
4.15, -1.95, 1023.19, 0.60, -0.26, 0.08, 0.00, 0.00, 0.00
1.71, 2.44, 1021.24, 0.57, -0.54, 0.15, 0.00, 0.00, 0.00
3.66, 0.00, 1019.29, 0.76, -0.63, 0.06, 0.00, 0.00, 0.00
4.64, 1.22, 1022.22, 0.53, -0.47, 0.24, 0.00, 0.00, 0.00
2.44, 0.24, 1022.46, 0.48, -0.15, 0.25, 0.00, 0.00, 0.00
0.49, -0.24, 1019.29, 0.53, -0.50, -0.09, 0.00, 0.00, 0.00
6.84, -6.10, 1017.09, 0.47, -0.40, 0.22, 0.00, 0.00, 0.00
5.86, 2.44, 1021.24, 0.75, -0.47, -0.09, 0.00, 0.00, 0.00
4.15, -0.98, 1018.55, 0.43, -0.44, -0.05, 0.00, 0.00, 0.00
7.32, -7.57, 1020.26, 0.48, -0.36, 0.30, 0.00, 0.00, 0.00
4.15, 0.98, 1019.53, 0.40, -0.51, 0.11, 0.00, 0.00, 0.00
3.17, 3.17, 1023.44, 0.44, -0.31, 0.06, 0.00, 0.00, 0.00
10.50, -4.15, 1023.93, 0.81, -0.44, -0.03, 0.00, 0.00, 0.00
4.64, -2.69, 1019.04, 0.57, -0.53, 0.42, 0.00, 0.00, 0.00
4.39, -5.37, 1021.00, 0.27, -0.51, 0.31, 0.00, 0.00, 0.00
3.42, -3.91, 1027.10, 0.48, -0.50, 0.16, 0.00, 0.00, 0.00
5.62, 1.95, 1021.73, 0.52, -0.40, 0.24, 0.00, 0.00, 0.00
7.32, -3.91, 1019.04, 0.48, -0.55, -0.06, 0.00, 0.00, 0.00
11.72, 2.44, 1027.34, 0.69, -0.73, 0.20, 0.00, 0.00, 0.00
-1.95, -0.98, 1023.93, 0.65, -0.38, 0.11, 0.00, 0.00, 0.00
0.24, 0.00, 1018.55, 0.59, -0.44, 0.34, 0.00, 0.00, 0.00
0.98, 1.46, 1019.78, 0.59, -0.55, 0.24, 0.00, 0.00, 0.00
2.69, -0.24, 1019.04, 0.77, -0.44, 0.02, 0.00, 0.00, 0.00
7.08, 1.95, 1024.90, 0.63, -0.27, 0.04, 0.00, 0.00, 0.00
2.44, 0.49, 1019.78, 0.48, -0.23, 0.20, 0.00, 0.00, 0.00
4.64, 2.69, 1023.44, 0.61, -0.25, 0.19, 0.00, 0.00, 0.00
0.49, 0.49, 1019.78, 0.61, -0.43, 0.05, 0.00, 0.00, 0.00
0.98, 0.24, 1016.11, 0.66, -0.29, 0.17, 0.00, 0.00, 0.00
6.10, -5.86, 1015.62, 0.86, -0.60, -0.13, 0.00, 0.00, 0.00
2.44, -0.98, 1013.92, 0.61, -0.56, 0.23, 0.00, 0.00, 0.00
6.10, -2.69, 1021.24, 0.37, -0.47, 0.02, 0.00, 0.00, 0.00
0.49, -5.37, 1022.22, 0.37, -0.71, 0.18, 0.00, 0.00, 0.00
-0.49, -5.37, 1021.48, 0.81, -0.31, 0.15, 0.00, 0.00, 0.00
4.88, 3.66, 1022.71, 0.61, -0.42, 0.16, 0.00, 0.00, 0.00
2.69, -0.73, 1022.71, 0.53, -0.55, 0.16, 0.00, 0.00, 0.00
2.93, -1.95, 1024.66, 0.34, -0.53, 0.00, 0.00, 0.00, 0.00
4.64, -1.46, 1024.17, 0.63, -0.53, -0.10, 0.00, 0.00, 0.00
4.64, 0.24, 1024.17, 0.46, -0.42, 0.21, 0.00, 0.00, 0.00
5.37, -5.62, 1021.73, 0.70, -0.53, 0.19, 0.00, 0.00, 0.00
4.88, 3.17, 1023.68, 0.55, -0.42, 0.12, 0.00, 0.00, 0.00
6.84, -0.49, 1024.90, 0.70, -0.55, 0.32, 0.00, 0.00, 0.00
4.15, 3.66, 1021.48, 0.52, -0.32, 0.07, 0.00, 0.00, 0.00
5.86, -2.44, 1018.07, 0.82, -0.52, 0.21, 0.00, 0.00, 0.00
6.84, 0.00, 1021.00, 0.60, -0.55, 0.16, 0.00, 0.00, 0.00
5.86, 1.46, 1020.51, 0.44, -0.24, 0.20, 0.00, 0.00, 0.00
10.74, 1.46, 1017.33, 0.45, -0.67, 0.26, 0.00, 0.00, 0.00
1.71, 0.00, 1020.51, 0.48, -0.38, 0.21, 0.00, 0.00, 0.00
4.15, 1.71, 1026.61, 0.52, -0.15, 0.03, 0.00, 0.00, 0.00
4.88, 0.98, 1018.07, 0.63, -0.38, -0.04, 0.00, 0.00, 0.00
2.93, 4.88, 1021.48, 0.70, -0.46, 0.31, 0.00, 0.00, 0.00
6.59, 1.22, 1019.78, 0.72, -0.63, 0.01, 0.00, 0.00, 0.00
2.44, 3.42, 1017.82, 0.74, -0.21, -0.06, 0.00, 0.00, 0.00
10.50, -5.86, 1018.80, 0.32, -0.54, 0.25, 0.00, 0.00, 0.00
5.62, 0.73, 1017.58, 0.48, -0.37, 0.26, 0.00, 0.00, 0.00
1.71, -1.71, 1022.95, 0.46, -0.39, 0.16, 0.00, 0.00, 0.00
3.17, 3.17, 1021.97, 0.97, -0.46, 0.22, 0.00, 0.00, 0.00
3.91, -2.93, 1021.48, 0.40, -0.45, 0.27, 0.00, 0.00, 0.00
4.39, -4.88, 1016.36, 0.51, -0.50, -0.02, 0.00, 0.00, 0.00
8.79, -0.73, 1021.00, 0.41, -0.29, 0.02, 0.00, 0.00, 0.00
5.62, -3.66, 1018.80, 0.59, -0.43, 0.31, 0.00, 0.00, 0.00
0.00, -3.91, 1021.48, 0.71, -0.49, 0.19, 0.00, 0.00, 0.00
5.37, 4.15, 1020.75, 0.34, -0.27, 0.03, 0.00, 0.00, 0.00
7.08, -0.73, 1023.19, 0.90, -0.51, 0.09, 0.00, 0.00, 0.00
5.62, 2.93, 1018.55, 0.69, -0.51, 0.34, 0.00, 0.00, 0.00
5.86, -1.71, 1022.71, 0.70, -0.38, 0.11, 0.00, 0.00, 0.00
6.10, -0.49, 1018.80, 0.42, -0.35, 0.13, 0.00, 0.00, 0.00
3.91, -2.69, 1021.24, 0.40, -0.47, 0.02, 0.00, 0.00, 0.00
11.47, 3.42, 1025.88, 0.35, -0.47, 0.14, 0.00, 0.00, 0.00
5.37, 2.44, 1018.55, 0.31, -0.25, 0.33, 0.00, 0.00, 0.00
4.64, -5.86, 1022.95, 0.53, -0.58, 0.31, 0.00, 0.00, 0.00
4.39, 2.69, 1021.24, 0.53, -0.42, -0.02, 0.00, 0.00, 0.00
2.20, -3.17, 1019.29, 0.64, -0.52, 0.07, 0.00, 0.00, 0.00
6.59, 2.93, 1022.71, 0.47, -0.61, 0.37, 0.00, 0.00, 0.00
6.35, -1.46, 1021.48, 0.41, -0.68, 0.07, 0.00, 0.00, 0.00
3.66, 1.95, 1019.29, 0.47, -0.29, 0.44, 0.00, 0.00, 0.00
0.24, -0.49, 1025.15, 0.50, -0.40, 0.02, 0.00, 0.00, 0.00
4.88, 2.20, 1026.86, 0.60, -0.41, 0.09, 0.00, 0.00, 0.00
9.03, -2.20, 1022.95, 0.63, -0.60, 0.18, 0.00, 0.00, 0.00
5.62, 4.88, 1019.04, 0.43, -0.47, -0.02, 0.00, 0.00, 0.00
4.88, 3.66, 1022.95, 0.50, -0.40, 0.48, 0.00, 0.00, 0.00
7.32, -1.95, 1018.80, 0.66, -0.60, 0.19, 0.00, 0.00, 0.00
9.52, -1.71, 1022.71, 0.43, -0.53, 0.14, 0.00, 0.00, 0.00
8.54, 3.42, 1017.33, 0.44, -0.67, 0.21, 0.00, 0.00, 0.00
5.62, -0.24, 1021.24, 0.53, -0.35, -0.03, 0.00, 0.00, 0.00
6.35, -4.39, 1019.04, 0.71, -0.42, 0.24, 0.00, 0.00, 0.00
1.71, -3.17, 1020.02, 0.32, -0.42, 0.16, 0.00, 0.00, 0.00
1.46, -4.88, 1026.61, 0.47, -0.37, 0.18, 0.00, 0.00, 0.00
8.79, -0.73, 1019.53, 0.40, -0.44, -0.24, 0.00, 0.00, 0.00
5.13, -3.17, 1023.44, 0.72, -0.56, -0.23, 0.00, 0.00, 0.00
0.73, -1.95, 1021.00, 0.55, -0.62, 0.27, 0.00, 0.00, 0.00
2.20, -0.73, 1020.26, 0.34, -0.73, 0.32, 0.00, 0.00, 0.00
1.95, -2.93, 1021.24, 0.40, -0.51, 0.24, 0.00, 0.00, 0.00
6.84, 0.00, 1023.44, 0.58, -0.46, 0.00, 0.00, 0.00, 0.00
0.73, -4.39, 1021.00, 0.77, -0.45, 0.02, 0.00, 0.00, 0.00
-3.17, 2.20, 1021.73, 0.51, -0.50, 0.18, 0.00, 0.00, 0.00
0.98, 0.98, 1024.90, 0.31, -0.66, -0.04, 0.00, 0.00, 0.00
-2.69, -0.49, 1021.97, 0.34, -0.66, -0.04, 0.00, 0.00, 0.00
0.98, 1.71, 1024.17, 0.48, -0.46, 0.21, 0.00, 0.00, 0.00
3.17, -7.81, 1018.80, 0.56, -0.70, 0.30, 0.00, 0.00, 0.00
0.24, -0.98, 1020.26, 0.34, -0.47, 0.11, 0.00, 0.00, 0.00
5.86, -1.71, 1022.46, 0.70, -0.37, 0.31, 0.00, 0.00, 0.00
-2.93, 0.24, 1022.46, 0.77, -0.51, 0.22, 0.00, 0.00, 0.00
1.71, -7.81, 1017.82, 0.69, -0.45, 0.13, 0.00, 0.00, 0.00
6.84, 0.24, 1017.82, 0.47, -0.53, 0.02, 0.00, 0.00, 0.00
5.62, -4.64, 1017.82, 0.64, -0.31, -0.02, 0.00, 0.00, 0.00
1.95, -2.44, 1019.29, 0.77, -0.46, 0.21, 0.00, 0.00, 0.00
4.88, -1.71, 1019.53, 0.85, -0.28, 0.18, 0.00, 0.00, 0.00
2.69, -0.24, 1022.71, 0.60, -0.47, -0.06, 0.00, 0.00, 0.00
2.69, 2.69, 1018.80, 0.65, -0.35, 0.02, 0.00, 0.00, 0.00
1.71, -3.42, 1015.62, 0.11, -0.25, 0.07, 0.00, 0.00, 0.00
6.59, 0.24, 1019.29, 0.60, -0.34, -0.09, 0.00, 0.00, 0.00
4.64, -2.93, 1017.58, 0.52, -0.45, -0.15, 0.00, 0.00, 0.00
9.77, -2.44, 1022.22, 0.31, -0.69, -0.15, 0.00, 0.00, 0.00
1.22, -0.49, 1020.51, 0.88, -0.70, 0.44, 0.00, 0.00, 0.00
4.39, 2.20, 1020.51, 1.02, -0.26, 0.10, 0.00, 0.00, 0.00
-0.49, -0.24, 1024.66, 0.53, -0.68, 0.17, 0.00, 0.00, 0.00
0.98, -0.73, 1016.60, 1.01, -0.39, 0.08, 0.00, 0.00, 0.00
0.73, -1.22, 1020.75, 0.48, -0.55, 0.03, 0.00, 0.00, 0.00
-1.95, 2.20, 1021.48, 0.45, -0.41, -0.10, 0.00, 0.00, 0.00
4.64, -2.20, 1021.48, 0.54, -0.26, 0.31, 0.00, 0.00, 0.00
5.13, -1.95, 1018.31, 0.61, -0.47, 0.26, 0.00, 0.00, 0.00
4.88, -0.98, 1017.58, 0.47, -0.38, 0.07, 0.00, 0.00, 0.00
6.84, 3.17, 1019.78, 0.58, -0.50, 0.12, 0.00, 0.00, 0.00
4.88, -1.71, 1017.09, 0.28, -0.53, 0.15, 0.00, 0.00, 0.00
0.49, -4.15, 1021.73, 0.48, -0.38, 0.02, 0.00, 0.00, 0.00
3.42, -0.73, 1023.44, 0.60, -0.29, -0.05, 0.00, 0.00, 0.00
1.95, -0.49, 1022.71, 0.56, -0.60, -0.08, 0.00, 0.00, 0.00
7.57, 0.73, 1022.46, 0.37, -0.57, -0.17, 0.00, 0.00, 0.00
0.49, -0.24, 1018.07, 0.56, -0.67, 0.23, 0.00, 0.00, 0.00
8.30, -2.20, 1020.51, 0.35, -0.56, 0.05, 0.00, 0.00, 0.00
1.46, 3.42, 1018.55, 0.85, -0.53, 0.00, 0.00, 0.00, 0.00
4.15, -2.93, 1021.97, 0.45, -0.42, -0.13, 0.00, 0.00, 0.00
-0.24, 4.15, 1018.80, 0.40, -0.63, 0.05, 0.00, 0.00, 0.00
3.66, 6.84, 1024.17, 0.55, -0.18, 0.08, 0.00, 0.00, 0.00
4.39, 0.98, 1022.71, 0.56, -0.46, 0.13, 0.00, 0.00, 0.00
5.62, -1.22, 1021.24, 1.03, -0.21, 0.10, 0.00, 0.00, 0.00
4.39, -2.20, 1020.02, 0.70, -0.47, 0.05, 0.00, 0.00, 0.00
-2.20, -2.20, 1019.04, 0.48, -0.34, 0.23, 0.00, 0.00, 0.00
6.59, -1.71, 1023.44, 0.52, -0.58, 0.20, 0.00, 0.00, 0.00
2.44, -5.86, 1023.44, 0.38, -0.42, 0.17, 0.00, 0.00, 0.00
0.73, 3.66, 1017.58, 0.44, -0.73, -0.09, 0.00, 0.00, 0.00
5.13, -0.49, 1020.02, 0.65, -0.28, 0.20, 0.00, 0.00, 0.00
4.88, 0.73, 1022.95, 0.61, -0.85, 0.05, 0.00, 0.00, 0.00
2.69, -3.17, 1019.29, 0.70, -0.44, 0.05, 0.00, 0.00, 0.00
4.39, -2.20, 1017.58, 0.36, -0.67, 0.49, 0.00, 0.00, 0.00
-0.24, -4.15, 1024.17, 0.58, -0.67, 0.10, 0.00, 0.00, 0.00
5.37, -4.64, 1023.19, 0.52, -0.36, 0.34, 0.00, 0.00, 0.00
5.37, 3.42, 1016.60, 1.05, -0.49, 0.24, 0.00, 0.00, 0.00
1.22, 0.98, 1022.22, 0.46, -0.28, 0.27, 0.00, 0.00, 0.00
5.37, -1.22, 1020.26, 0.59, -0.39, 0.12, 0.00, 0.00, 0.00
2.69, 0.98, 1026.61, 0.31, -0.50, 0.21, 0.00, 0.00, 0.00
3.66, -0.98, 1018.31, 0.74, -0.48, 0.00, 0.00, 0.00, 0.00
1.95, -5.13, 1019.04, 0.50, -0.37, 0.20, 0.00, 0.00, 0.00
4.15, 3.66, 1018.80, 0.50, -0.43, -0.01, 0.00, 0.00, 0.00
0.00, 4.15, 1019.53, 0.46, -0.41, 0.35, 0.00, 0.00, 0.00
2.44, 3.17, 1023.19, 0.53, -0.67, 0.26, 0.00, 0.00, 0.00
-1.46, -4.88, 1020.75, 0.66, -0.53, 0.01, 0.00, 0.00, 0.00
0.73, 0.98, 1018.80, 0.50, -0.69, 0.16, 0.00, 0.00, 0.00
0.73, 0.49, 1020.26, 0.55, -0.47, 0.46, 0.00, 0.00, 0.00
2.69, -0.49, 1018.31, 0.44, -0.47, -0.32, 0.00, 0.00, 0.00
4.39, 2.44, 1020.51, 0.59, -0.61, 0.15, 0.00, 0.00, 0.00
1.46, -1.46, 1020.26, 0.36, -0.40, 0.18, 0.00, 0.00, 0.00
1.95, 1.71, 1022.71, 0.57, -0.60, 0.17, 0.00, 0.00, 0.00
7.81, 2.44, 1019.53, 0.57, -0.37, 0.00, 0.00, 0.00, 0.00
6.10, -5.13, 1022.71, 0.40, -0.55, 0.09, 0.00, 0.00, 0.00
6.10, -3.91, 1019.53, 0.86, -0.58, 0.13, 0.00, 0.00, 0.00
-1.95, -2.44, 1026.61, 0.63, -0.47, 0.09, 0.00, 0.00, 0.00
-1.71, -1.22, 1025.63, 0.33, -0.51, 0.39, 0.00, 0.00, 0.00
6.84, 0.00, 1023.44, 0.44, -0.51, 0.15, 0.00, 0.00, 0.00
-0.49, -2.69, 1013.92, 0.50, -0.58, 0.16, 0.00, 0.00, 0.00
3.42, -8.30, 1019.78, 0.46, -0.37, 0.07, 0.00, 0.00, 0.00
4.64, 2.93, 1018.07, 0.41, -0.44, -0.06, 0.00, 0.00, 0.00
1.46, -3.42, 1020.75, 0.41, -0.47, 0.38, 0.00, 0.00, 0.00
7.57, 0.49, 1021.24, 0.50, -0.27, 0.21, 0.00, 0.00, 0.00
-1.22, -2.20, 1016.85, 0.61, -0.51, -0.02, 0.00, 0.00, 0.00
