-1004.15, 6.35, 6.84, 0.61, -0.38, 0.08, 0.00, 0.00, 0.00
-1006.59, 6.35, 9.77, 0.31, -0.63, 0.08, 0.00, 0.00, 0.00
-1007.32, 2.69, 14.65, 0.55, -0.47, -0.14, 0.00, 0.00, 0.00
-1002.44, 5.13, 6.59, 0.30, -0.30, 0.32, 0.00, 0.00, 0.00
-1001.22, 5.62, 6.35, 0.32, -0.66, 0.29, 0.00, 0.00, 0.00
-1009.52, 10.25, 13.67, 0.65, -0.53, 0.14, 0.00, 0.00, 0.00
-1010.99, 8.30, 13.67, 0.58, -0.46, 0.18, 0.00, 0.00, 0.00
-1008.06, 10.74, 5.86, 0.22, -0.34, 0.11, 0.00, 0.00, 0.00
-1005.13, 6.59, 6.59, 0.56, -0.33, -0.08, 0.00, 0.00, 0.00
-1004.88, 8.54, 10.74, 0.43, -0.79, -0.02, 0.00, 0.00, 0.00
-1005.62, 8.30, 4.39, 0.41, -0.55, 0.14, 0.00, 0.00, 0.00
-1008.06, 9.52, 11.23, 0.36, -0.59, 0.03, 0.00, 0.00, 0.00
-1004.88, 8.06, 10.01, 0.31, -0.37, 0.21, 0.00, 0.00, 0.00
-1001.22, 6.10, 10.01, 0.55, -0.56, 0.03, 0.00, 0.00, 0.00
-1005.13, 12.21, 6.59, 0.50, -0.76, 0.03, 0.00, 0.00, 0.00
-1005.13, 7.08, 8.30, 0.40, -0.40, 0.18, 0.00, 0.00, 0.00
-996.83, 5.86, 8.06, 0.57, -0.45, 0.13, 0.00, 0.00, 0.00
-1002.20, 5.13, 12.94, 0.50, -0.56, 0.27, 0.00, 0.00, 0.00
-1006.10, 4.64, 4.39, 0.35, -0.54, -0.03, 0.00, 0.00, 0.00
-1000.24, 10.50, 8.79, 0.28, -0.53, 0.37, 0.00, 0.00, 0.00
-1005.37, 8.30, 10.74, 0.37, -0.57, 0.19, 0.00, 0.00, 0.00
-1005.62, 11.72, 11.72, 0.41, -0.47, 0.08, 0.00, 0.00, 0.00
-1007.32, 6.10, 10.74, 0.36, -0.42, 0.08, 0.00, 0.00, 0.00
-1008.54, 11.23, 8.79, 0.57, -0.56, 0.03, 0.00, 0.00, 0.00
-1003.91, 6.10, 8.79, 0.50, -0.25, 0.16, 0.00, 0.00, 0.00
-1003.42, 6.59, 9.28, 0.44, -0.46, -0.09, 0.00, 0.00, 0.00
-1006.10, 5.37, 7.57, 0.25, -0.62, 0.00, 0.00, 0.00, 0.00
-1009.03, 10.25, 6.35, 0.29, -0.31, 0.24, 0.00, 0.00, 0.00
-1006.84, 8.79, 9.77, 0.63, -0.61, 0.02, 0.00, 0.00, 0.00
-1006.35, 4.39, 8.30, 0.27, -0.42, 0.10, 0.00, 0.00, 0.00
-1008.06, 9.03, 10.25, 0.14, -0.82, -0.05, 0.00, 0.00, 0.00
-1008.06, 5.62, 7.32, 0.20, -0.45, 0.11, 0.00, 0.00, 0.00
-1007.57, 6.10, 5.37, 0.52, -0.34, 0.05, 0.00, 0.00, 0.00
-1007.08, 6.59, 8.54, 0.47, -0.42, -0.08, 0.00, 0.00, 0.00
-1003.42, 5.62, 12.21, 0.91, -0.58, 0.15, 0.00, 0.00, 0.00
-1002.69, 6.59, 14.16, 0.29, -0.37, 0.32, 0.00, 0.00, 0.00
-1004.15, 0.73, 9.52, 0.39, -0.31, 0.08, 0.00, 0.00, 0.00
-1007.57, 4.88, 7.32, 0.29, -0.66, 0.05, 0.00, 0.00, 0.00
-1002.20, 8.30, 10.99, 0.57, -0.49, 0.11, 0.00, 0.00, 0.00
-1000.00, 6.10, 7.81, 0.60, -0.28, -0.08, 0.00, 0.00, 0.00
-1004.39, 5.86, 11.23, 0.33, -0.57, 0.00, 0.00, 0.00, 0.00
-1001.95, 7.57, 10.01, 0.47, -0.32, 0.07, 0.00, 0.00, 0.00
-1007.08, 6.10, 7.08, 0.53, -0.73, 0.21, 0.00, 0.00, 0.00
-1010.99, 4.15, 7.57, 0.27, -0.49, 0.12, 0.00, 0.00, 0.00
-1004.39, 6.84, 6.35, 0.31, -0.40, 0.15, 0.00, 0.00, 0.00
-1008.79, 8.54, 11.23, 0.74, -0.58, 0.12, 0.00, 0.00, 0.00
-1003.17, 4.15, 10.99, 0.43, -0.56, 0.23, 0.00, 0.00, 0.00
-1004.15, 9.77, 10.99, 0.18, -0.58, -0.03, 0.00, 0.00, 0.00
-1006.10, 12.45, 13.67, 0.51, -0.63, 0.05, 0.00, 0.00, 0.00
-1004.88, 2.69, 9.77, 0.50, -0.63, 0.28, 0.00, 0.00, 0.00
-1005.13, 2.69, 14.89, 0.27, -0.56, 0.07, 0.00, 0.00, 0.00
-1011.72, 6.35, 9.03, 0.54, -0.42, 0.04, 0.00, 0.00, 0.00
-1002.69, 9.77, 10.99, 0.57, -0.58, 0.44, 0.00, 0.00, 0.00
-1011.23, 5.86, 7.81, 0.07, -0.44, 0.07, 0.00, 0.00, 0.00
-1010.74, 5.13, 14.65, 0.56, -0.53, 0.08, 0.00, 0.00, 0.00
-1004.39, 5.62, 12.21, 0.66, -0.56, -0.08, 0.00, 0.00, 0.00
-1007.32, 5.86, 7.81, 0.27, -0.61, -0.15, 0.00, 0.00, 0.00
-1006.59, 9.03, 7.57, 0.36, -0.76, 0.26, 0.00, 0.00, 0.00
-1007.57, 4.15, 5.37, 0.40, -0.63, 0.15, 0.00, 0.00, 0.00
-1000.73, 4.64, 10.01, 0.49, -0.46, 0.29, 0.00, 0.00, 0.00
-1004.39, 9.28, 11.96, 0.43, -0.56, 0.10, 0.00, 0.00, 0.00
-1008.79, 13.18, 6.59, 0.69, -0.47, -0.02, 0.00, 0.00, 0.00
-1000.49, 2.93, 7.32, 0.56, -0.53, 0.12, 0.00, 0.00, 0.00
-1008.30, 7.57, 9.52, 0.32, -0.47, -0.06, 0.00, 0.00, 0.00
-1006.35, 5.13, 2.69, 0.37, -0.37, -0.03, 0.00, 0.00, 0.00
-1002.20, 11.72, 11.47, 0.24, -0.50, 0.00, 0.00, 0.00, 0.00
-1004.88, 8.79, 7.81, 0.59, -0.58, 0.41, 0.00, 0.00, 0.00
-1003.42, 9.52, 6.84, 0.54, -0.44, 0.34, 0.00, 0.00, 0.00
-1005.86, 12.21, 10.01, 0.52, -0.75, 0.36, 0.00, 0.00, 0.00
-1005.86, 9.52, 10.74, 0.33, -0.46, 0.06, 0.00, 0.00, 0.00
-1009.03, 7.32, 10.50, 0.74, -0.66, 0.09, 0.00, 0.00, 0.00
-1006.35, 5.37, 6.59, 0.48, -0.50, 0.00, 0.00, 0.00, 0.00
-1000.49, 3.17, 14.65, 0.74, -0.54, -0.08, 0.00, 0.00, 0.00
-1007.08, 11.23, 6.84, 0.49, -0.50, -0.02, 0.00, 0.00, 0.00
-1007.32, 10.25, 6.84, 0.67, -0.33, 0.18, 0.00, 0.00, 0.00
-1007.32, 4.39, 14.16, 0.44, -0.51, -0.10, 0.00, 0.00, 0.00
-1004.64, 4.88, 13.67, 0.29, -0.56, 0.15, 0.00, 0.00, 0.00
-1002.44, 13.18, 8.30, 0.41, -0.34, 0.05, 0.00, 0.00, 0.00
-1007.81, 4.39, 11.47, 0.42, -0.51, 0.22, 0.00, 0.00, 0.00
-1007.81, 9.77, 13.92, 0.52, -0.69, 0.29, 0.00, 0.00, 0.00
-1003.91, 8.30, 3.17, 0.27, -0.40, 0.05, 0.00, 0.00, 0.00
-1003.66, 9.03, 9.77, 0.11, -0.56, 0.24, 0.00, 0.00, 0.00
-1004.64, 5.37, 7.81, 0.55, -0.57, 0.23, 0.00, 0.00, 0.00
-1005.13, 2.93, 12.21, 0.54, -0.64, 0.05, 0.00, 0.00, 0.00
-1002.93, 9.03, 7.81, 0.81, -0.36, 0.25, 0.00, 0.00, 0.00
-1006.84, 5.37, 6.59, 0.11, -0.57, 0.06, 0.00, 0.00, 0.00
-1005.37, 7.08, 16.36, 0.52, -0.35, 0.18, 0.00, 0.00, 0.00
-1005.62, 5.37, 8.79, 0.57, -0.11, 0.00, 0.00, 0.00, 0.00
-1003.17, 3.91, 7.08, 0.61, -0.33, 0.02, 0.00, 0.00, 0.00
-1004.64, 12.21, 5.62, 0.52, -0.60, 0.16, 0.00, 0.00, 0.00
-1007.32, 4.88, 4.88, 0.66, -0.38, 0.05, 0.00, 0.00, 0.00
-1009.77, 6.10, 8.30, 0.14, -0.73, 0.09, 0.00, 0.00, 0.00
-1001.22, 1.22, 13.43, 0.62, -0.58, 0.12, 0.00, 0.00, 0.00
-1003.66, 5.62, 11.96, 0.57, -0.21, 0.28, 0.00, 0.00, 0.00
-1007.08, 6.59, 9.77, 0.51, -0.57, 0.14, 0.00, 0.00, 0.00
-1009.03, 9.52, 8.79, 0.20, -0.59, 0.17, 0.00, 0.00, 0.00
-1008.06, 1.46, 9.77, 0.40, -0.58, 0.02, 0.00, 0.00, 0.00
-1007.08, 9.77, 8.30, 0.43, -0.26, -0.11, 0.00, 0.00, 0.00
-1002.69, 7.57, 10.74, 0.50, -0.37, -0.02, 0.00, 0.00, 0.00
-1000.00, 10.74, 6.10, 0.66, -0.34, -0.09, 0.00, 0.00, 0.00
-1005.13, 9.28, 6.10, 0.37, -0.50, 0.24, 0.00, 0.00, 0.00
-1006.10, 4.15, 10.25, 0.69, -0.44, -0.06, 0.00, 0.00, 0.00
-1000.00, 2.44, 4.15, 0.21, -0.71, 0.20, 0.00, 0.00, 0.00
-1004.88, 7.08, 10.74, 0.48, -0.66, 0.12, 0.00, 0.00, 0.00
-1001.95, 6.35, 12.70, 0.39, -0.40, 0.12, 0.00, 0.00, 0.00
-1009.28, 4.88, 10.50, 0.27, -0.40, 0.17, 0.00, 0.00, 0.00
-1004.15, 6.35, 11.72, 0.63, -0.56, -0.01, 0.00, 0.00, 0.00
-1002.69, 0.24, 7.81, 0.48, -0.62, 0.12, 0.00, 0.00, 0.00
-1001.95, 5.86, 11.72, 0.41, -0.31, 0.08, 0.00, 0.00, 0.00
-1002.44, 4.15, 6.35, 0.67, -0.44, 0.08, 0.00, 0.00, 0.00
-1007.57, 7.32, 9.77, 0.44, -0.56, 0.07, 0.00, 0.00, 0.00
-1000.98, 12.45, 12.70, 0.21, -0.53, 0.14, 0.00, 0.00, 0.00
-1006.59, 6.35, 4.88, 0.36, -0.85, 0.16, 0.00, 0.00, 0.00
-1001.71, 1.71, 8.79, 0.45, -0.58, -0.19, 0.00, 0.00, 0.00
-1001.95, 9.52, 6.10, 0.46, -0.34, 0.21, 0.00, 0.00, 0.00
-1005.37, 7.32, 10.50, 0.54, -0.70, 0.37, 0.00, 0.00, 0.00
-1003.17, 10.99, 16.11, 0.41, -0.29, 0.11, 0.00, 0.00, 0.00
-1001.95, 2.93, 6.35, 0.50, -0.66, -0.16, 0.00, 0.00, 0.00
-1004.64, 10.50, 13.67, 0.38, -0.80, 0.14, 0.00, 0.00, 0.00
-1000.98, 12.70, 8.30, 0.51, -0.49, -0.31, 0.00, 0.00, 0.00
-1002.44, 6.59, 10.01, 0.40, -0.51, 0.12, 0.00, 0.00, 0.00
-1006.59, 9.77, 11.23, 0.73, -0.40, 0.21, 0.00, 0.00, 0.00
-1011.96, 5.62, 8.30, 0.24, -0.81, 0.06, 0.00, 0.00, 0.00
-997.31, 8.79, 11.23, 0.56, -0.56, 0.04, 0.00, 0.00, 0.00
-1000.49, 9.28, 4.15, 0.40, -0.69, 0.31, 0.00, 0.00, 0.00
-1009.28, 7.57, 5.86, 0.35, -0.47, 0.18, 0.00, 0.00, 0.00
-1000.24, 4.88, 8.06, 0.45, -0.42, 0.06, 0.00, 0.00, 0.00
-1001.22, 6.84, 9.52, 0.54, -0.26, 0.23, 0.00, 0.00, 0.00
-997.56, 5.37, 3.17, 0.36, -0.42, 0.07, 0.00, 0.00, 0.00
-1007.08, 3.42, 9.28, 0.45, -0.25, 0.00, 0.00, 0.00, 0.00
-1003.17, 9.03, 12.21, 0.71, -0.15, 0.34, 0.00, 0.00, 0.00
-1002.20, 2.69, 8.79, 0.50, -0.67, 0.23, 0.00, 0.00, 0.00
-1005.13, 5.62, 6.59, 0.61, -0.31, 0.07, 0.00, 0.00, 0.00
-1001.46, 5.13, 7.08, 0.47, -0.40, 0.27, 0.00, 0.00, 0.00
-1006.59, 2.69, 9.28, 0.41, -0.73, 0.00, 0.00, 0.00, 0.00
-1007.08, 5.62, 13.43, 0.44, -0.46, -0.08, 0.00, 0.00, 0.00
-999.51, 8.30, 11.23, 0.57, -0.60, 0.10, 0.00, 0.00, 0.00
-1007.81, 2.44, 7.32, 0.12, -0.48, 0.11, 0.00, 0.00, 0.00
-1007.08, 9.03, 8.06, 0.58, -0.76, -0.08, 0.00, 0.00, 0.00
-998.29, 6.10, 10.50, 0.52, -0.28, 0.15, 0.00, 0.00, 0.00
-1006.35, 5.62, 10.74, 0.57, -0.60, 0.11, 0.00, 0.00, 0.00
-1011.96, 10.25, 11.96, 0.18, -0.21, 0.10, 0.00, 0.00, 0.00
-1007.57, 7.57, 10.25, 0.40, -0.57, 0.21, 0.00, 0.00, 0.00
-1004.39, 5.86, 9.77, 0.69, -0.53, -0.04, 0.00, 0.00, 0.00
-1004.64, 7.32, 10.01, 0.06, -0.95, 0.07, 0.00, 0.00, 0.00
-999.76, 2.69, 5.86, 0.47, -0.47, -0.11, 0.00, 0.00, 0.00
-1004.88, 15.38, 10.25, 0.27, -0.59, 0.21, 0.00, 0.00, 0.00
-1006.10, 5.62, 11.72, 0.47, -0.26, 0.15, 0.00, 0.00, 0.00
-1003.66, 3.91, 12.45, 0.60, -0.55, 0.23, 0.00, 0.00, 0.00
-1007.08, 2.20, 6.35, 0.34, -0.42, 0.21, 0.00, 0.00, 0.00
-1003.66, 13.18, 6.35, 0.24, -0.44, 0.23, 0.00, 0.00, 0.00
-1003.91, 8.30, 6.59, 0.61, -0.56, -0.05, 0.00, 0.00, 0.00
-1002.93, 5.13, 15.87, 0.45, -0.37, 0.09, 0.00, 0.00, 0.00
-1004.64, 7.08, 14.89, 0.77, -0.45, -0.16, 0.00, 0.00, 0.00
-1009.77, 8.79, 8.30, 0.52, -0.58, 0.03, 0.00, 0.00, 0.00
-1010.74, 10.50, 9.03, 0.27, -0.56, 0.06, 0.00, 0.00, 0.00
-1007.08, 9.28, 8.54, 0.40, -0.27, 0.18, 0.00, 0.00, 0.00
-1007.08, 1.22, 10.74, 0.58, -0.56, 0.07, 0.00, 0.00, 0.00
-1007.57, 4.39, 9.77, 0.55, -0.70, 0.11, 0.00, 0.00, 0.00
-1006.35, 6.10, 10.50, 0.52, -0.58, -0.07, 0.00, 0.00, 0.00
-1002.93, 9.52, 7.81, 0.45, -0.32, -0.04, 0.00, 0.00, 0.00
-1007.81, 11.72, 12.70, 0.41, -0.40, 0.10, 0.00, 0.00, 0.00
-1009.03, 3.91, 12.70, 0.40, -0.52, -0.10, 0.00, 0.00, 0.00
-1008.54, 6.84, 9.28, 0.50, -0.37, 0.21, 0.00, 0.00, 0.00
-1000.00, 3.17, 7.81, 0.93, -0.41, 0.11, 0.00, 0.00, 0.00
-1004.64, 4.88, 6.84, 0.39, -0.49, 0.29, 0.00, 0.00, 0.00
-1008.06, 9.52, 8.79, 0.52, -0.45, 0.13, 0.00, 0.00, 0.00
-999.76, 4.88, 9.77, 0.41, -0.48, -0.12, 0.00, 0.00, 0.00
-1001.95, 9.03, 9.03, 0.37, -0.75, 0.10, 0.00, 0.00, 0.00
-1004.15, 10.25, 5.13, 0.48, -0.40, 0.19, 0.00, 0.00, 0.00
-1005.62, 3.42, 10.99, 0.56, -0.37, 0.07, 0.00, 0.00, 0.00
-1006.35, 4.88, 8.79, 0.31, -0.61, 0.12, 0.00, 0.00, 0.00
-1001.22, 4.88, 8.30, 0.56, -0.55, 0.34, 0.00, 0.00, 0.00
-1003.91, 6.35, 13.67, 0.56, -0.62, 0.24, 0.00, 0.00, 0.00
-1001.95, 8.30, 14.65, 0.27, -0.46, 0.02, 0.00, 0.00, 0.00
-1006.35, 9.03, 11.23, 0.48, -0.35, 0.00, 0.00, 0.00, 0.00
-1002.44, 7.08, 10.50, 0.33, -0.13, 0.11, 0.00, 0.00, 0.00
-1001.22, 7.08, 9.77, 0.52, -0.37, 0.11, 0.00, 0.00, 0.00
-1002.93, 8.79, 13.43, 0.56, -0.21, -0.05, 0.00, 0.00, 0.00
-1003.42, 2.20, 9.03, 0.54, -0.31, 0.23, 0.00, 0.00, 0.00
-1005.62, 5.37, 10.01, 0.41, -0.67, 0.06, 0.00, 0.00, 0.00
-1006.59, 7.57, 13.18, 0.61, -0.29, 0.11, 0.00, 0.00, 0.00
-1002.93, 6.35, 7.08, 0.18, -0.48, -0.18, 0.00, 0.00, 0.00
-1003.91, 3.17, 7.57, 0.37, -0.58, 0.21, 0.00, 0.00, 0.00
-1005.86, 8.79, 6.10, 0.19, -0.60, 0.07, 0.00, 0.00, 0.00
-1006.10, 10.74, 12.94, 0.37, -0.37, -0.04, 0.00, 0.00, 0.00
-1003.17, 8.79, 9.52, 0.35, -0.56, 0.08, 0.00, 0.00, 0.00
-1000.49, 0.00, 6.35, 0.36, -0.61, 0.19, 0.00, 0.00, 0.00
-1009.77, -2.44, 12.70, 0.60, -0.55, 0.40, 0.00, 0.00, 0.00
-1004.15, 4.64, 5.37, 0.47, -0.59, 0.18, 0.00, 0.00, 0.00
-1008.06, 5.13, 11.47, 0.66, -0.38, -0.05, 0.00, 0.00, 0.00
-1003.42, 2.44, 5.86, 0.58, -0.63, 0.11, 0.00, 0.00, 0.00
-1000.00, 8.54, 8.06, 0.67, -0.42, 0.21, 0.00, 0.00, 0.00
-1008.79, 6.35, 8.06, 0.54, -0.14, 0.12, 0.00, 0.00, 0.00
-1011.47, 8.54, 10.25, 0.53, -0.55, 0.16, 0.00, 0.00, 0.00
-1002.69, 5.86, 15.63, 0.60, -0.69, 0.08, 0.00, 0.00, 0.00
-1000.98, 7.81, 9.77, 0.41, -0.24, -0.02, 0.00, 0.00, 0.00
-1009.03, 7.32, 7.32, 0.57, -0.49, 0.21, 0.00, 0.00, 0.00
-1005.86, 2.69, 12.94, 0.80, -0.47, 0.37, 0.00, 0.00, 0.00
-1008.06, 7.81, 11.23, 0.53, -0.59, 0.08, 0.00, 0.00, 0.00
-1005.13, 5.62, 10.01, 0.75, -0.26, 0.02, 0.00, 0.00, 0.00
-1002.93, 4.88, 13.92, 0.37, -0.61, 0.37, 0.00, 0.00, 0.00
-1009.52, 11.23, 12.21, 0.32, -0.87, 0.23, 0.00, 0.00, 0.00
-1005.86, 2.93, 13.67, 0.48, -0.37, 0.01, 0.00, 0.00, 0.00
-1003.17, 8.06, 5.62, 0.60, -0.58, 0.11, 0.00, 0.00, 0.00
-1005.62, 10.01, 12.70, 0.40, -0.44, 0.02, 0.00, 0.00, 0.00
-1007.08, 5.13, 12.45, 0.34, -0.59, 0.34, 0.00, 0.00, 0.00
-999.27, 10.74, 13.43, 0.44, -0.51, 0.14, 0.00, 0.00, 0.00
-1004.39, 13.43, 11.72, 0.23, -0.51, -0.10, 0.00, 0.00, 0.00
-1004.15, 2.20, 9.77, 0.31, -0.58, -0.05, 0.00, 0.00, 0.00
-1007.32, 3.42, 10.50, 0.61, -0.63, 0.21, 0.00, 0.00, 0.00
-1007.08, 7.57, 5.37, 0.27, -0.69, 0.34, 0.00, 0.00, 0.00
-1003.42, 2.20, 10.25, 0.65, -0.34, 0.08, 0.00, 0.00, 0.00
-1002.20, 5.86, 6.84, 0.65, -0.62, -0.06, 0.00, 0.00, 0.00
-1005.86, 10.01, 10.25, 0.60, -0.50, 0.02, 0.00, 0.00, 0.00
-1009.03, 3.17, 14.40, 0.60, -0.40, 0.17, 0.00, 0.00, 0.00
-1001.71, 2.20, 7.32, 0.54, -0.62, 0.23, 0.00, 0.00, 0.00
-1000.00, 6.84, 9.28, 0.27, -0.54, 0.13, 0.00, 0.00, 0.00
-1000.73, 9.03, 6.84, 0.52, -0.67, 0.11, 0.00, 0.00, 0.00
-1007.08, 9.28, 5.13, 0.26, -0.73, 0.03, 0.00, 0.00, 0.00
-1002.93, 4.15, 12.45, 0.34, -0.60, 0.44, 0.00, 0.00, 0.00
-1003.42, 5.62, 13.43, 0.48, -0.42, 0.05, 0.00, 0.00, 0.00
-1003.17, 7.32, 12.21, 0.48, -0.18, -0.11, 0.00, 0.00, 0.00
-1005.13, 7.81, 3.91, 0.61, -0.69, -0.09, 0.00, 0.00, 0.00
-1004.88, 9.03, 15.63, 0.56, -0.32, 0.44, 0.00, 0.00, 0.00
-1006.10, 9.28, 7.57, 0.61, -0.40, -0.17, 0.00, 0.00, 0.00
-1006.10, 12.21, 9.28, 0.47, -0.56, 0.19, 0.00, 0.00, 0.00
-1007.08, 9.03, 10.01, 0.70, -0.33, -0.02, 0.00, 0.00, 0.00
-1004.88, 6.35, 7.81, 0.76, -0.33, 0.09, 0.00, 0.00, 0.00
-1006.59, 7.32, 1.46, 0.32, -0.13, -0.02, 0.00, 0.00, 0.00
-1007.08, 2.20, 12.70, 0.40, -0.38, 0.19, 0.00, 0.00, 0.00
-1007.57, 8.79, 11.72, 0.46, -0.74, -0.05, 0.00, 0.00, 0.00
-1006.59, 6.10, 5.13, 0.56, -0.56, 0.05, 0.00, 0.00, 0.00
-1004.15, 2.69, 5.86, 0.28, -0.87, 0.30, 0.00, 0.00, 0.00
-1003.66, 15.38, 7.81, 0.43, -0.62, 0.12, 0.00, 0.00, 0.00
-1007.32, 6.84, 5.62, 0.66, -0.47, 0.34, 0.00, 0.00, 0.00
-1006.10, 6.10, 7.32, 0.63, -0.02, 0.02, 0.00, 0.00, 0.00
-1004.64, 7.81, 15.38, 0.81, -0.42, 0.21, 0.00, 0.00, 0.00
-1005.86, -0.49, 9.77, 0.32, -0.79, 0.31, 0.00, 0.00, 0.00
-1004.88, 8.30, 5.62, 0.57, -0.59, 0.13, 0.00, 0.00, 0.00
-1001.71, 10.99, 8.30, 0.82, -0.32, 0.02, 0.00, 0.00, 0.00
-1004.88, 3.17, 10.01, 0.37, -0.21, 0.05, 0.00, 0.00, 0.00
-1006.10, 4.88, 9.28, 0.73, -0.65, 0.15, 0.00, 0.00, 0.00
-1004.64, 0.73, 15.14, 0.36, -0.70, 0.11, 0.00, 0.00, 0.00
-1007.57, 2.93, 11.72, 0.23, -0.18, 0.07, 0.00, 0.00, 0.00
-1008.79, 7.32, 6.84, 0.09, -0.24, 0.22, 0.00, 0.00, 0.00
-1012.45, 4.39, 10.25, 0.54, -0.42, 0.07, 0.00, 0.00, 0.00
-1004.64, 9.77, 5.37, 0.28, -0.29, 0.11, 0.00, 0.00, 0.00
-1005.86, 8.54, 5.13, 0.23, -0.57, -0.06, 0.00, 0.00, 0.00
-1003.42, 8.79, 7.57, 0.22, -0.82, -0.01, 0.00, 0.00, 0.00
-998.78, 11.47, 5.62, 0.50, -0.33, -0.13, 0.00, 0.00, 0.00
-1002.69, 6.84, 6.10, 0.43, -0.73, 0.21, 0.00, 0.00, 0.00
-1004.64, 5.86, 6.84, 0.41, -0.60, 0.08, 0.00, 0.00, 0.00
-1006.84, 5.13, 3.91, 0.42, -0.79, -0.01, 0.00, 0.00, 0.00
-1004.39, 8.30, 8.54, 0.39, -0.58, 0.16, 0.00, 0.00, 0.00
-1005.37, 9.28, 5.13, 0.37, -0.30, 0.29, 0.00, 0.00, 0.00
-1004.64, 7.08, 10.01, 0.34, -0.37, -0.04, 0.00, 0.00, 0.00
-1004.15, 6.84, 7.08, 0.63, -0.58, 0.05, 0.00, 0.00, 0.00
-1009.77, 14.65, 13.18, 0.42, -0.61, 0.14, 0.00, 0.00, 0.00
-1001.71, 8.30, 7.08, 0.59, -0.39, 0.21, 0.00, 0.00, 0.00
-1002.69, 8.54, 14.16, 0.42, -0.58, 0.03, 0.00, 0.00, 0.00
-1004.39, 7.81, 9.77, 0.26, -0.56, 0.23, 0.00, 0.00, 0.00
-1000.98, 6.10, 8.79, 0.44, -0.76, 0.21, 0.00, 0.00, 0.00
-998.78, 8.79, 10.99, 0.85, -0.47, 0.27, 0.00, 0.00, 0.00
-1005.86, 8.30, 5.37, 0.50, -0.51, 0.04, 0.00, 0.00, 0.00
-1004.15, 9.52, 7.32, 0.45, -0.32, -0.03, 0.00, 0.00, 0.00
-1007.81, 10.25, 10.74, 0.44, -0.37, 0.24, 0.00, 0.00, 0.00
-1006.35, 3.91, 12.70, 0.23, -0.33, 0.07, 0.00, 0.00, 0.00
-1006.59, 2.20, 17.09, 0.45, -0.73, 0.22, 0.00, 0.00, 0.00
-1009.03, 9.03, 9.77, 0.60, -0.46, 0.11, 0.00, 0.00, 0.00
-1004.39, 6.10, 6.35, 0.21, -0.59, 0.15, 0.00, 0.00, 0.00
-1000.00, 6.35, 4.39, 0.49, -0.53, -0.05, 0.00, 0.00, 0.00
-1006.59, 5.13, 10.50, 0.36, -0.32, 0.35, 0.00, 0.00, 0.00
-1009.28, 9.28, 9.28, 0.37, -0.42, 0.00, 0.00, 0.00, 0.00
-1009.03, 4.15, 11.23, 0.34, -0.48, 0.19, 0.00, 0.00, 0.00
-1004.39, 9.03, 11.47, 0.34, -0.62, 0.47, 0.00, 0.00, 0.00
-1008.79, 12.45, 14.40, 0.37, -0.54, 0.21, 0.00, 0.00, 0.00
-999.02, 5.86, 11.72, 0.40, -0.37, -0.08, 0.00, 0.00, 0.00
-1002.44, 4.39, 13.43, 0.49, -0.33, 0.03, 0.00, 0.00, 0.00
-1005.37, 10.01, 12.21, 0.61, -0.44, 0.00, 0.00, 0.00, 0.00
-1002.44, 8.06, 10.50, 0.37, -0.55, 0.42, 0.00, 0.00, 0.00
-1005.62, 4.88, 11.72, 0.40, -0.81, 0.18, 0.00, 0.00, 0.00
-1011.72, 9.77, 11.47, 0.45, -0.56, 0.02, 0.00, 0.00, 0.00
-1001.71, 10.25, 5.86, 0.48, -0.46, 0.05, 0.00, 0.00, 0.00
-1005.13, 10.25, 7.57, 0.50, -0.50, 0.02, 0.00, 0.00, 0.00
-1005.62, 9.03, 7.81, 0.22, -0.57, 0.14, 0.00, 0.00, 0.00
-1007.32, 13.43, 9.03, 0.65, -0.39, 0.15, 0.00, 0.00, 0.00
-1005.13, 5.86, 7.32, 0.21, -0.62, 0.20, 0.00, 0.00, 0.00
-1004.88, 2.69, 5.37, 0.66, -0.44, 0.11, 0.00, 0.00, 0.00
-999.02, 9.52, 5.62, 0.38, -0.50, 0.11, 0.00, 0.00, 0.00
-1002.20, 8.06, 12.94, 0.56, -0.28, -0.04, 0.00, 0.00, 0.00
-1001.71, 7.57, 6.59, 0.54, -0.54, 0.40, 0.00, 0.00, 0.00
-1003.17, 9.28, 13.18, 0.40, -0.37, -0.01, 0.00, 0.00, 0.00
-1006.84, 15.63, 8.54, 0.45, -0.47, 0.09, 0.00, 0.00, 0.00
-1003.66, 12.70, 12.94, 0.74, -0.24, -0.08, 0.00, 0.00, 0.00
-1003.17, 4.39, 6.35, 0.44, -0.67, 0.06, 0.00, 0.00, 0.00
-1002.44, 8.79, 7.57, 0.27, -0.48, -0.04, 0.00, 0.00, 0.00
-1005.13, 4.88, 5.13, 0.31, -0.49, 0.25, 0.00, 0.00, 0.00
-1009.52, 9.03, 11.96, 0.35, -0.48, 0.09, 0.00, 0.00, 0.00
-1004.64, 6.10, 6.10, 0.40, -0.51, 0.15, 0.00, 0.00, 0.00
-1010.01, 11.23, 10.99, 0.66, -0.37, 0.36, 0.00, 0.00, 0.00
-1000.24, 7.08, 11.96, 0.37, -0.51, -0.05, 0.00, 0.00, 0.00
-1005.62, 7.32, 13.18, -0.03, -0.47, 0.32, 0.00, 0.00, 0.00
-1005.37, 3.17, 9.77, 0.21, -0.46, 0.14, 0.00, 0.00, 0.00
