4.15, 984.13, 4.64, 0.41, -0.38, 0.03, 0.00, 0.00, 0.00
-2.20, 984.13, 6.84, 0.60, -0.37, 0.10, 0.00, 0.00, 0.00
4.88, 990.72, 11.96, 0.56, -0.49, 0.17, 0.00, 0.00, 0.00
2.69, 989.26, 4.64, 0.38, -0.24, 0.06, 0.00, 0.00, 0.00
5.86, 988.77, 8.30, 0.43, -0.31, 0.20, 0.00, 0.00, 0.00
9.77, 987.30, 4.88, 0.68, -0.24, 0.15, 0.00, 0.00, 0.00
10.50, 987.55, 6.59, 0.65, -0.40, -0.13, 0.00, 0.00, 0.00
3.91, 991.46, 6.35, 0.54, -0.24, 0.10, 0.00, 0.00, 0.00
5.86, 985.35, -0.49, 0.60, -0.37, 0.39, 0.00, 0.00, 0.00
5.37, 988.04, 2.93, 0.53, -0.44, 0.18, 0.00, 0.00, 0.00
4.39, 989.75, 5.62, 0.24, -0.40, 0.00, 0.00, 0.00, 0.00
3.17, 995.36, 5.37, 0.10, -0.26, 0.08, 0.00, 0.00, 0.00
7.81, 992.92, 9.28, 0.73, -0.49, 0.06, 0.00, 0.00, 0.00
9.03, 986.33, 4.15, 0.53, -0.44, 0.53, 0.00, 0.00, 0.00
-0.73, 987.79, 8.54, 0.56, -0.29, 0.05, 0.00, 0.00, 0.00
5.86, 988.28, 10.25, 0.61, -0.14, 0.31, 0.00, 0.00, 0.00
0.98, 989.50, 3.17, 0.60, -0.46, 0.11, 0.00, 0.00, 0.00
4.39, 986.33, 5.86, 0.50, -0.40, 0.15, 0.00, 0.00, 0.00
9.28, 991.70, 5.86, 0.65, -0.15, 0.19, 0.00, 0.00, 0.00
6.35, 994.63, 4.64, 0.46, -0.63, -0.08, 0.00, 0.00, 0.00
7.57, 990.48, 5.13, 0.60, -0.52, -0.29, 0.00, 0.00, 0.00
7.08, 991.70, 7.32, 0.44, -0.31, 0.11, 0.00, 0.00, 0.00
4.88, 983.89, 5.86, 0.60, -0.36, -0.11, 0.00, 0.00, 0.00
12.21, 986.57, 10.99, 0.66, -0.55, -0.15, 0.00, 0.00, 0.00
5.62, 986.33, 4.88, 0.19, -0.53, 0.06, 0.00, 0.00, 0.00
4.64, 983.89, 5.37, 0.63, -0.61, 0.34, 0.00, 0.00, 0.00
6.35, 993.16, 1.46, 0.51, -0.27, 0.06, 0.00, 0.00, 0.00
5.86, 988.53, 10.74, 0.21, -0.48, 0.29, 0.00, 0.00, 0.00
8.06, 992.19, 9.03, 0.21, -0.54, 0.28, 0.00, 0.00, 0.00
8.06, 988.53, 3.42, 0.52, -0.29, -0.09, 0.00, 0.00, 0.00
7.08, 992.43, 5.86, 0.76, -0.53, -0.03, 0.00, 0.00, 0.00
6.35, 986.57, 5.62, 0.49, -0.24, 0.34, 0.00, 0.00, 0.00
5.37, 989.26, 4.15, 0.50, -0.32, 0.15, 0.00, 0.00, 0.00
8.79, 987.06, 4.39, 0.33, -0.47, 0.45, 0.00, 0.00, 0.00
3.66, 989.75, 4.64, 0.44, -0.23, 0.12, 0.00, 0.00, 0.00
8.79, 992.43, 4.64, 0.52, -0.40, 0.22, 0.00, 0.00, 0.00
7.81, 992.92, 3.17, 0.40, -0.34, 0.16, 0.00, 0.00, 0.00
7.81, 990.72, 5.62, 0.36, -0.46, 0.18, 0.00, 0.00, 0.00
4.64, 991.46, 5.13, 0.50, -0.62, 0.41, 0.00, 0.00, 0.00
2.44, 988.28, 7.08, 0.62, -0.39, 0.34, 0.00, 0.00, 0.00
0.49, 985.60, 3.66, 0.50, -0.33, 0.25, 0.00, 0.00, 0.00
-2.20, 987.55, 11.96, 0.46, -0.64, 0.17, 0.00, 0.00, 0.00
3.91, 990.97, 6.84, 0.40, -0.32, 0.14, 0.00, 0.00, 0.00
6.10, 989.75, 3.17, 0.52, -0.44, 0.31, 0.00, 0.00, 0.00
1.46, 987.30, 5.13, 0.43, -0.36, 0.24, 0.00, 0.00, 0.00
2.69, 987.79, 10.74, 0.52, -0.28, 0.05, 0.00, 0.00, 0.00
-0.24, 991.70, 5.37, 0.41, -0.25, 0.00, 0.00, 0.00, 0.00
3.66, 991.94, 8.79, 0.44, -0.53, -0.04, 0.00, 0.00, 0.00
10.01, 990.48, 4.15, 0.35, -0.40, 0.47, 0.00, 0.00, 0.00
3.91, 982.67, 7.57, 0.65, -0.24, -0.05, 0.00, 0.00, 0.00
7.08, 985.84, 8.30, 0.50, -0.39, 0.40, 0.00, 0.00, 0.00
5.86, 984.13, 4.88, 0.41, -0.43, 0.31, 0.00, 0.00, 0.00
0.24, 987.06, 9.28, 0.70, -0.46, 0.00, 0.00, 0.00, 0.00
3.42, 986.33, 11.23, 0.61, -0.33, 0.16, 0.00, 0.00, 0.00
4.64, 984.62, 6.59, 0.34, -0.26, 0.03, 0.00, 0.00, 0.00
3.42, 987.55, 0.49, 0.70, -0.42, 0.07, 0.00, 0.00, 0.00
7.57, 984.62, 6.59, 0.53, -0.46, 0.06, 0.00, 0.00, 0.00
2.69, 987.79, 7.57, 0.54, -0.23, 0.27, 0.00, 0.00, 0.00
3.66, 991.94, 10.25, 0.36, -0.40, -0.01, 0.00, 0.00, 0.00
2.44, 987.79, 7.57, 0.47, -0.18, 0.21, 0.00, 0.00, 0.00
9.28, 988.04, 6.84, 0.63, -0.33, 0.08, 0.00, 0.00, 0.00
12.21, 983.89, 10.50, 0.54, -0.17, 0.05, 0.00, 0.00, 0.00
7.57, 986.33, 10.50, 0.20, -0.32, -0.13, 0.00, 0.00, 0.00
9.52, 992.92, 8.30, 0.34, -0.30, 0.00, 0.00, 0.00, 0.00
4.39, 992.92, 10.25, 0.60, -0.44, -0.02, 0.00, 0.00, 0.00
-2.69, 987.79, 3.66, 0.34, -0.27, 0.05, 0.00, 0.00, 0.00
5.37, 991.70, 7.08, 0.50, -0.50, -0.06, 0.00, 0.00, 0.00
0.73, 989.75, 6.84, 0.70, -0.42, 0.21, 0.00, 0.00, 0.00
8.06, 984.62, 5.62, 0.64, -0.30, 0.18, 0.00, 0.00, 0.00
6.35, 982.67, 12.94, 0.43, -0.35, 0.05, 0.00, 0.00, 0.00
4.64, 991.46, 11.47, 0.44, -0.51, 0.06, 0.00, 0.00, 0.00
7.57, 987.79, 3.91, 0.31, -0.50, -0.17, 0.00, 0.00, 0.00
10.01, 988.28, 4.64, 0.14, -0.11, 0.00, 0.00, 0.00, 0.00
4.15, 991.94, 2.93, 0.85, -0.47, 0.37, 0.00, 0.00, 0.00
2.44, 985.84, 10.01, 0.49, -0.29, 0.05, 0.00, 0.00, 0.00
-2.20, 985.84, 7.08, 0.70, -0.39, 0.22, 0.00, 0.00, 0.00
5.37, 989.26, 0.49, 0.36, -0.50, 0.23, 0.00, 0.00, 0.00
3.91, 990.48, 10.01, 0.63, -0.22, -0.02, 0.00, 0.00, 0.00
3.17, 985.60, 9.52, 0.45, -0.47, 0.07, 0.00, 0.00, 0.00
6.35, 984.13, 5.86, 0.20, -0.35, 0.10, 0.00, 0.00, 0.00
0.49, 988.77, 6.84, 0.50, -0.48, 0.18, 0.00, 0.00, 0.00
3.42, 987.30, 3.66, 0.75, -0.31, 0.11, 0.00, 0.00, 0.00
8.79, 983.40, 8.54, 0.57, -0.38, 0.03, 0.00, 0.00, 0.00
12.45, 987.79, 2.69, 0.56, -0.24, 0.24, 0.00, 0.00, 0.00
1.95, 983.40, 5.62, 0.42, -0.53, 0.12, 0.00, 0.00, 0.00
4.15, 991.46, 7.57, 0.58, -0.63, 0.16, 0.00, 0.00, 0.00
3.66, 989.01, 6.59, 0.22, -0.44, -0.04, 0.00, 0.00, 0.00
1.71, 990.23, 8.06, 0.82, -0.31, -0.11, 0.00, 0.00, 0.00
6.84, 987.55, 3.66, 0.70, -0.22, -0.01, 0.00, 0.00, 0.00
8.30, 987.55, 3.66, 0.36, -0.44, 0.11, 0.00, 0.00, 0.00
5.86, 987.30, 7.32, 0.52, -0.34, 0.02, 0.00, 0.00, 0.00
3.66, 988.77, 8.30, 0.42, -0.31, 0.14, 0.00, 0.00, 0.00
5.37, 990.48, 5.37, 0.45, -0.24, 0.21, 0.00, 0.00, 0.00
3.17, 993.90, 14.40, 0.50, -0.18, 0.08, 0.00, 0.00, 0.00
0.00, 985.84, 5.13, 0.82, -0.39, -0.01, 0.00, 0.00, 0.00
3.17, 990.48, 9.28, 0.53, -0.41, 0.34, 0.00, 0.00, 0.00
12.45, 983.64, 8.06, 0.26, -0.21, 0.05, 0.00, 0.00, 0.00
4.15, 984.13, 3.66, 0.63, -0.38, 0.03, 0.00, 0.00, 0.00
4.15, 985.35, 10.01, 0.61, -0.15, 0.28, 0.00, 0.00, 0.00
2.20, 988.77, 10.50, 0.50, -0.60, 0.22, 0.00, 0.00, 0.00
4.15, 987.55, 6.35, 0.16, -0.38, 0.12, 0.00, 0.00, 0.00
-0.98, 986.82, 9.77, 0.41, -0.44, -0.09, 0.00, 0.00, 0.00
3.91, 983.15, 4.88, 0.28, -0.33, 0.17, 0.00, 0.00, 0.00
6.59, 990.97, 6.59, 0.24, -0.40, 0.27, 0.00, 0.00, 0.00
5.86, 989.26, 2.20, 0.36, -0.27, 0.20, 0.00, 0.00, 0.00
4.39, 979.74, 1.46, 0.31, -0.47, 0.39, 0.00, 0.00, 0.00
2.69, 982.91, 4.39, 0.23, -0.50, 0.12, 0.00, 0.00, 0.00
4.15, 987.06, 10.01, 0.53, -0.38, 0.15, 0.00, 0.00, 0.00
6.10, 982.42, 7.08, 0.45, -0.40, 0.07, 0.00, 0.00, 0.00
-2.93, 992.43, 4.39, 0.36, -0.37, 0.21, 0.00, 0.00, 0.00
2.69, 988.77, 6.59, 0.20, -0.58, 0.31, 0.00, 0.00, 0.00
-0.73, 989.01, 8.30, 0.56, -0.35, -0.10, 0.00, 0.00, 0.00
7.32, 987.79, 1.71, 0.50, -0.17, 0.02, 0.00, 0.00, 0.00
0.73, 984.13, 8.30, 0.37, -0.60, 0.13, 0.00, 0.00, 0.00
8.30, 982.18, 7.32, 0.36, -0.49, 0.31, 0.00, 0.00, 0.00
-1.22, 989.26, 8.54, 0.63, -0.42, 0.11, 0.00, 0.00, 0.00
2.20, 989.01, 4.15, 0.23, -0.23, -0.08, 0.00, 0.00, 0.00
1.95, 991.94, 8.06, 0.46, -0.53, 0.05, 0.00, 0.00, 0.00
12.21, 990.23, 7.08, 0.48, -0.51, 0.11, 0.00, 0.00, 0.00
6.59, 986.82, 4.88, 0.34, -0.18, 0.18, 0.00, 0.00, 0.00
1.71, 994.14, 7.57, 0.15, -0.19, 0.29, 0.00, 0.00, 0.00
3.66, 989.01, 6.59, 0.65, -0.19, 0.30, 0.00, 0.00, 0.00
4.15, 989.99, 7.08, 0.45, -0.40, 0.24, 0.00, 0.00, 0.00
3.17, 986.33, 7.32, 0.48, -0.37, 0.02, 0.00, 0.00, 0.00
6.59, 987.06, 8.06, 0.50, -0.29, 0.13, 0.00, 0.00, 0.00
3.66, 990.72, 4.39, 0.40, -0.45, 0.28, 0.00, 0.00, 0.00
1.95, 990.48, 9.03, 0.66, -0.47, 0.21, 0.00, 0.00, 0.00
3.91, 988.53, 4.39, 0.47, -0.14, 0.14, 0.00, 0.00, 0.00
6.84, 984.62, 4.39, 0.70, -0.38, 0.07, 0.00, 0.00, 0.00
0.49, 986.82, 5.37, 0.74, -0.75, 0.03, 0.00, 0.00, 0.00
7.32, 988.53, 2.69, 0.25, -0.69, 0.34, 0.00, 0.00, 0.00
8.54, 987.55, 3.66, 0.65, -0.36, -0.09, 0.00, 0.00, 0.00
-2.44, 989.50, 8.79, 0.53, -0.26, 0.11, 0.00, 0.00, 0.00
1.46, 992.68, 6.35, 0.32, -0.24, 0.12, 0.00, 0.00, 0.00
4.88, 988.28, 6.84, 0.49, -0.32, 0.08, 0.00, 0.00, 0.00
3.91, 988.28, 2.69, 0.45, -0.52, 0.35, 0.00, 0.00, 0.00
7.57, 991.70, 5.86, 0.56, -0.49, 0.05, 0.00, 0.00, 0.00
4.15, 989.01, 3.42, 0.66, -0.58, -0.07, 0.00, 0.00, 0.00
0.98, 989.75, 7.32, 0.65, -0.17, 0.14, 0.00, 0.00, 0.00
3.66, 987.79, -1.71, 0.72, -0.43, 0.18, 0.00, 0.00, 0.00
4.39, 988.04, 6.84, 0.45, -0.14, 0.22, 0.00, 0.00, 0.00
9.03, 990.48, 8.06, 0.31, -0.41, -0.27, 0.00, 0.00, 0.00
0.98, 986.33, 6.35, 0.76, -0.31, 0.25, 0.00, 0.00, 0.00
-0.49, 984.86, 6.10, 0.40, -0.30, 0.47, 0.00, 0.00, 0.00
3.42, 987.55, 5.13, 0.26, -0.22, 0.01, 0.00, 0.00, 0.00
3.42, 988.04, 0.73, 0.44, -0.42, -0.04, 0.00, 0.00, 0.00
8.30, 988.77, 5.37, 0.68, -0.18, -0.37, 0.00, 0.00, 0.00
1.95, 991.46, 5.37, 0.58, -0.27, 0.02, 0.00, 0.00, 0.00
7.32, 987.79, 4.88, 0.61, -0.37, -0.03, 0.00, 0.00, 0.00
4.88, 985.60, 6.35, 0.50, -0.29, 0.02, 0.00, 0.00, 0.00
2.93, 980.22, 3.66, 0.44, -0.08, 0.31, 0.00, 0.00, 0.00
6.10, 983.64, 2.20, 0.71, -0.24, 0.03, 0.00, 0.00, 0.00
2.93, 989.99, 4.88, 0.41, -0.38, 0.05, 0.00, 0.00, 0.00
1.95, 991.46, 4.64, 0.76, -0.44, 0.29, 0.00, 0.00, 0.00
5.86, 984.13, 7.81, 0.71, -0.40, 0.14, 0.00, 0.00, 0.00
2.93, 987.30, 5.37, 0.31, -0.30, -0.03, 0.00, 0.00, 0.00
4.15, 988.77, 5.86, 0.59, -0.51, 0.02, 0.00, 0.00, 0.00
5.37, 980.22, 9.03, 0.60, -0.20, 0.14, 0.00, 0.00, 0.00
0.00, 979.74, 7.81, 0.60, -0.46, 0.05, 0.00, 0.00, 0.00
4.39, 988.53, 2.20, 0.48, -0.27, 0.21, 0.00, 0.00, 0.00
3.66, 986.57, 11.23, 0.48, -0.49, -0.03, 0.00, 0.00, 0.00
2.69, 987.30, 4.39, 0.37, -0.38, 0.17, 0.00, 0.00, 0.00
3.17, 989.75, 10.01, 0.32, -0.22, 0.24, 0.00, 0.00, 0.00
-2.20, 988.04, 9.52, 0.44, -0.69, 0.25, 0.00, 0.00, 0.00
5.37, 982.42, 8.06, 0.61, -0.43, 0.31, 0.00, 0.00, 0.00
2.69, 987.55, 4.64, 0.50, -0.50, 0.07, 0.00, 0.00, 0.00
0.98, 992.68, 6.35, 0.87, -0.29, 0.14, 0.00, 0.00, 0.00
3.42, 990.72, 8.79, 0.61, -0.18, 0.08, 0.00, 0.00, 0.00
2.44, 990.48, 7.81, 0.48, -0.17, 0.03, 0.00, 0.00, 0.00
4.64, 987.79, 5.37, 0.54, -0.24, 0.08, 0.00, 0.00, 0.00
3.17, 989.01, 9.03, 0.51, -0.51, 0.11, 0.00, 0.00, 0.00
0.98, 991.70, 2.93, 0.32, -0.37, 0.34, 0.00, 0.00, 0.00
3.66, 985.60, 4.15, 0.34, -0.22, 0.10, 0.00, 0.00, 0.00
6.84, 990.97, 9.77, 0.54, -0.42, 0.24, 0.00, 0.00, 0.00
6.35, 987.55, 7.57, 0.36, -0.40, -0.03, 0.00, 0.00, 0.00
3.42, 987.79, 9.52, 0.50, -0.37, 0.06, 0.00, 0.00, 0.00
4.39, 988.28, 9.28, 0.21, -0.46, 0.08, 0.00, 0.00, 0.00
4.88, 990.97, 5.37, 0.37, -0.14, 0.50, 0.00, 0.00, 0.00
5.62, 987.55, 10.50, 0.27, -0.31, 0.33, 0.00, 0.00, 0.00
4.88, 983.40, 2.20, 0.86, -0.24, 0.20, 0.00, 0.00, 0.00
6.35, 987.06, 7.08, 0.35, -0.13, 0.25, 0.00, 0.00, 0.00
5.13, 994.38, 7.81, 0.47, -0.21, -0.08, 0.00, 0.00, 0.00
3.66, 986.33, 6.84, 0.40, -0.36, 0.12, 0.00, 0.00, 0.00
2.69, 984.13, 6.59, 0.47, -0.46, -0.11, 0.00, 0.00, 0.00
3.66, 991.94, 5.62, 0.27, -0.25, 0.28, 0.00, 0.00, 0.00
2.20, 988.04, 6.10, 0.31, -0.35, 0.05, 0.00, 0.00, 0.00
9.28, 989.01, 6.35, 0.76, -0.56, 0.14, 0.00, 0.00, 0.00
5.62, 987.30, 6.59, 0.45, -0.50, 0.01, 0.00, 0.00, 0.00
5.62, 990.23, 4.88, 0.55, -0.42, -0.04, 0.00, 0.00, 0.00
3.91, 983.40, 9.28, 0.78, -0.25, -0.02, 0.00, 0.00, 0.00
7.57, 991.46, 9.52, 0.32, -0.31, 0.15, 0.00, 0.00, 0.00
3.66, 989.75, 11.47, 0.50, -0.60, 0.04, 0.00, 0.00, 0.00
2.93, 986.08, 8.54, 0.21, -0.33, 0.12, 0.00, 0.00, 0.00
2.69, 989.99, 4.88, 0.75, -0.50, 0.08, 0.00, 0.00, 0.00
-1.46, 990.23, 5.86, 0.56, -0.53, 0.06, 0.00, 0.00, 0.00
6.59, 985.35, 4.64, 0.47, -0.52, 0.33, 0.00, 0.00, 0.00
1.46, 978.52, 6.35, 0.17, -0.33, -0.06, 0.00, 0.00, 0.00
2.44, 983.64, 6.59, 0.34, -0.15, 0.01, 0.00, 0.00, 0.00
2.69, 983.15, 6.59, 0.39, -0.29, 0.05, 0.00, 0.00, 0.00
7.81, 990.23, 10.50, 0.55, -0.44, -0.09, 0.00, 0.00, 0.00
3.91, 984.86, 5.86, 0.68, -0.36, 0.27, 0.00, 0.00, 0.00
0.49, 985.84, 9.77, 0.57, -0.24, 0.34, 0.00, 0.00, 0.00
6.59, 984.86, 5.62, 0.40, -0.25, 0.11, 0.00, 0.00, 0.00
-1.71, 991.70, 5.13, 0.44, -0.53, 0.00, 0.00, 0.00, 0.00
0.24, 990.48, 2.93, 0.44, -0.22, -0.03, 0.00, 0.00, 0.00
8.06, 986.57, 7.32, 0.28, -0.47, -0.09, 0.00, 0.00, 0.00
2.44, 981.93, 5.62, 0.61, -0.48, 0.06, 0.00, 0.00, 0.00
6.10, 987.30, -1.95, 0.60, -0.34, 0.18, 0.00, 0.00, 0.00
5.13, 984.86, 2.44, 0.53, -0.40, 0.18, 0.00, 0.00, 0.00
0.98, 990.97, 5.86, 0.66, -0.27, 0.07, 0.00, 0.00, 0.00
11.23, 989.99, 6.59, 0.32, -0.11, 0.14, 0.00, 0.00, 0.00
5.62, 989.01, 8.79, 0.07, -0.55, 0.02, 0.00, 0.00, 0.00
5.62, 989.26, 2.93, 0.52, -0.43, 0.10, 0.00, 0.00, 0.00
6.10, 987.06, 9.28, 0.69, -0.56, 0.18, 0.00, 0.00, 0.00
4.64, 989.99, 6.84, 0.51, -0.29, 0.05, 0.00, 0.00, 0.00
1.71, 987.06, 5.37, 0.65, -0.25, 0.04, 0.00, 0.00, 0.00
2.69, 984.37, 9.52, 0.57, -0.47, 0.05, 0.00, 0.00, 0.00
1.71, 987.55, 7.32, 0.53, -0.51, 0.25, 0.00, 0.00, 0.00
3.66, 986.08, 7.32, 0.55, -0.47, -0.05, 0.00, 0.00, 0.00
1.95, 989.01, 4.64, 0.56, -0.49, 0.03, 0.00, 0.00, 0.00
0.98, 990.97, 5.62, 0.37, -0.38, 0.15, 0.00, 0.00, 0.00
2.20, 980.47, 2.93, 0.54, -0.17, 0.22, 0.00, 0.00, 0.00
7.81, 981.45, 4.39, 0.47, -0.32, 0.11, 0.00, 0.00, 0.00
2.44, 988.28, 4.15, 0.50, -0.30, -0.07, 0.00, 0.00, 0.00
2.93, 992.19, 8.06, 0.26, -0.43, 0.37, 0.00, 0.00, 0.00
4.39, 985.35, 1.71, 0.49, -0.11, 0.18, 0.00, 0.00, 0.00
-1.71, 992.19, 9.52, 0.61, -0.42, 0.22, 0.00, 0.00, 0.00
5.13, 987.30, 5.13, 0.57, -0.35, 0.02, 0.00, 0.00, 0.00
2.44, 989.01, 5.62, 0.66, -0.26, 0.03, 0.00, 0.00, 0.00
